sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
sgGPAM_4	GPAM	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGOT2_6	GOT2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPAM_5	GPAM	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPAM_7	GPAM	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPAM_9	GPAM	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPAM_10	GPAM	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1_1	GPD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1_2	GPD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1_3	GPD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1_4	GPD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPAM_6	GPAM	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1_7	GPD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1_8	GPD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1_9	GPD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1_10	GPD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1L_1	GPD1L	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1L_2	GPD1L	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1L_3	GPD1L	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1L_4	GPD1L	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1_6	GPD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1L_5	GPD1L	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1L_7	GPD1L	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1L_8	GPD1L	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1L_9	GPD1L	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1L_10	GPD1L	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD2_1	GPD2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD2_2	GPD2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD2_3	GPD2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD2_4	GPD2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1L_6	GPD1L	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD2_5	GPD2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD2_7	GPD2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD2_8	GPD2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD2_9	GPD2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD2_10	GPD2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPHN_1	GPHN	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPHN_2	GPHN	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPHN_3	GPHN	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD2_6	GPD2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPHN_5	GPHN	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPHN_8	GPHN	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPHN_9	GPHN	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPHN_10	GPHN	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPI_1	GPI	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPI_2	GPI	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPI_3	GPI	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPI_4	GPI	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPHN_6	GPHN	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPI_5	GPI	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPI_7	GPI	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPI_8	GPI	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPI_9	GPI	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPI_10	GPI	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPIHBP1_1	GPIHBP1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPIHBP1_2	GPIHBP1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPIHBP1_3	GPIHBP1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPIHBP1_4	GPIHBP1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPI_6	GPI	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPIHBP1_5	GPIHBP1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPIHBP1_7	GPIHBP1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPIHBP1_8	GPIHBP1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPIHBP1_9	GPIHBP1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPIHBP1_10	GPIHBP1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPLD1_1	GPLD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPLD1_2	GPLD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPLD1_3	GPLD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPLD1_4	GPLD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPIHBP1_6	GPIHBP1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPLD1_5	GPLD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPLD1_7	GPLD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPLD1_8	GPLD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPLD1_9	GPLD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPLD1_10	GPLD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT_1	GPT	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT_2	GPT	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT_3	GPT	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT_4	GPT	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPLD1_6	GPLD1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT_5	GPT	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT_7	GPT	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT_8	GPT	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT_9	GPT	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT_10	GPT	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT2_1	GPT2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT2_2	GPT2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT2_3	GPT2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT2_4	GPT2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT_6	GPT	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT2_5	GPT2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT2_7	GPT2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT2_8	GPT2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT2_9	GPT2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT2_10	GPT2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX1_1	GPX1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX1_2	GPX1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX1_3	GPX1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX1_4	GPX1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPT2_6	GPT2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX1_5	GPX1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX1_7	GPX1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX1_8	GPX1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX1_9	GPX1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX1_10	GPX1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX2_1	GPX2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX2_2	GPX2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX2_3	GPX2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX2_4	GPX2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX1_6	GPX1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX2_5	GPX2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX2_7	GPX2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX2_8	GPX2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX2_9	GPX2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX2_10	GPX2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX3_1	GPX3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX3_2	GPX3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX3_3	GPX3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX3_4	GPX3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX2_6	GPX2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX3_5	GPX3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX3_7	GPX3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX3_8	GPX3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX3_9	GPX3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX4_1	GPX4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX4_2	GPX4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX4_3	GPX4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX4_4	GPX4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX3_6	GPX3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX4_5	GPX4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX4_7	GPX4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX4_8	GPX4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX4_9	GPX4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX5_1	GPX5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX5_2	GPX5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX5_3	GPX5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX5_4	GPX5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX5_5	GPX5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX5_7	GPX5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX5_8	GPX5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX5_9	GPX5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX5_10	GPX5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX6_1	GPX6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX6_2	GPX6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX6_3	GPX6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX6_4	GPX6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX5_6	GPX5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX6_5	GPX6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX6_7	GPX6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX6_8	GPX6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX6_9	GPX6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX6_10	GPX6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX7_1	GPX7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX7_2	GPX7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX7_3	GPX7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX7_4	GPX7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX6_6	GPX6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX7_5	GPX7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX7_7	GPX7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX7_8	GPX7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX7_9	GPX7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX7_10	GPX7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX8_1	GPX8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX8_2	GPX8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX8_3	GPX8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX8_4	GPX8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX7_6	GPX7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX8_5	GPX8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX8_7	GPX8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX8_8	GPX8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX8_9	GPX8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX8_10	GPX8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRHPR_1	GRHPR	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRHPR_2	GRHPR	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRHPR_3	GRHPR	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRHPR_4	GRHPR	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPX8_6	GPX8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRHPR_5	GRHPR	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRHPR_7	GRHPR	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRHPR_8	GRHPR	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRHPR_9	GRHPR	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRHPR_10	GRHPR	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA1_1	GRIA1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA1_2	GRIA1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA1_3	GRIA1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA1_4	GRIA1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRHPR_6	GRHPR	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA1_5	GRIA1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
